Id,SalePrice
2736,146119.05604359406
2737,121493.71875522361
2738,131551.46168024204
2739,160431.90163991027
2740,130403.51936824631
2741,149017.18467341163
2742,150884.43871989902
2743,143255.55104610298
2744,142725.1708856372
2745,133213.62085154917
2746,134656.56466187423
2747,151985.6942444575
2748,123478.41272511888
2749,130044.17460775044
2750,135144.42552851688
2751,127871.17572594837
2752,241235.26128921617
2753,149575.95282675792
2754,196238.6858659919
2755,123013.1037313029
2756,94481.80167183549
2757,75942.42406629537
2758,89247.87284382287
2759,153243.70328355508
2760,136647.26173373312
2761,143346.10185669325
2762,144527.29049256255
2763,186350.41894825394
2764,175675.4881678588
2765,269351.9593524207
2766,133734.02437907475
2767,91046.78875091215
2768,122301.02581724686
2769,139821.7259495005
2770,158973.06319545026
2771,120451.25290900312
2772,118087.32966703652
2773,123687.93391887141
2774,133083.57644668056
2775,125833.66728014905
2776,139444.95260220344
2777,151304.63265128824
2778,143398.96298925625
2779,116940.48987744466
2780,106620.47385499711
2781,99757.56594147618
2782,96711.89349916302
2783,104650.72695597097
2784,128050.78206566203
2785,127178.00566451851
2786,79234.44111983605
2787,114888.80633520849
2788,92663.95952650094
2789,204588.65856628702
2790,90826.73481190793
2791,117860.15531329007
2792,74931.3155224813
2793,154423.40686379603
2794,103802.19963999499
2795,116529.36565416858
2796,101775.25704507655
2797,181094.77785476475
2798,113717.85123706816
2799,114769.23433150604
2800,79181.87367224929
2801,110655.10250005538
2802,130623.06524359528
2803,149233.49851521116
2804,150387.26318348
2805,95970.59338714454
2806,102411.16659262028
2807,160888.23628455537
2808,143636.50962509334
2809,128333.25522024662
2810,134372.17627160653
2811,153361.92528881913
2812,141908.29476469758
2813,149919.96296705448
2814,161887.56214378227
2815,99003.4618321353
2816,233312.59476740492
2817,134745.9223539336
2818,126731.45297439066
2819,180832.20219614112
2820,136987.7182269751
2821,108648.13051603694
2822,171435.8702375155
2823,212256.15990710072
2824,171165.71098648157
2825,151184.44710815029
2826,132493.4780139548
2827,142330.74873795136
2828,213488.95514853936
2829,168326.87490068804
2830,232907.86604132364
2831,192621.98900233433
2832,211673.70295813683
2833,295088.32868888025
2834,218430.62664497094
2835,217038.9811062908
2836,194038.49655483288
2837,152261.80668054405
2838,146320.1178067975
2839,178752.14371915432
2840,199068.9638854248
2841,208848.82997409962
2842,219968.53887166744
2843,148434.358285412
2844,151273.73866362535
2845,122817.12027684024
2846,213583.8780766674
2847,198408.10741225033
2848,211801.8378025129
2849,208550.56906912333
2850,276695.31295290263
2851,228482.21351351216
2852,231073.8629393052
2853,232484.48592726488
2854,139153.2554685917
2855,203576.96057334976
2856,207127.07485293358
2857,192294.67085674623
2858,201677.72082608647
2859,132458.7409007327
2860,119366.34260422476
2861,144866.43410470997
2862,190933.70805804632
2863,117545.22647503125
2864,259217.2975965555
2865,140335.08855051873
2866,135867.96989974478
2867,98733.63006186312
2868,113528.4264973584
2869,118117.1334215058
2870,157629.56358395884
2871,109383.35941360141
2872,66777.29713551464
2873,105661.0020706574
2874,138562.6866751866
2875,116187.25205312234
2876,159222.54956637893
2877,134368.83756252815
2878,164635.2031304318
2879,145346.71986988102
2880,112196.65145183729
2881,145724.88111916083
2882,159980.79896285431
2883,170550.3648038997
2884,181930.4894492109
2885,171239.94290435457
2886,182862.96213812107
2887,104613.9254371238
2888,121595.76917266195
2889,64966.168942920856
2890,90843.78838688822
2891,134798.0512667076
2892,63374.471471808436
2893,104481.59636865338
2894,62692.11793437395
2895,309290.0189687796
2896,294471.9206371349
2897,192776.26864892984
2898,146414.32222961533
2899,217298.57808252037
2900,154280.59376482255
2901,184928.01370665655
2902,179228.506120293
2903,340464.674194604
2904,335609.3738778762
2905,108497.8333699
2906,210183.99614083456
2907,119333.0386816015
2908,129106.55626507133
2909,140498.47532798583
2910,83674.77386517423
2911,92730.47423810627
2912,149194.28507038683
2913,91394.20776013445
2914,86364.02535025871
2915,85775.04965117552
2916,92068.83852664065
2917,151223.99468615642
2918,111022.79704729817
2919,233639.5550663215
